,Article,act,weight
1334,Article 44,02009L0065-20200107,0.5027561
1335,Article 20,32014L0092,0.502676
1336,Article 13,32014L0092,0.50260746
1337,Article 8,02019R0815-20200101,0.5020585
1338,Article 3,02012R1247-20190411,0.5018131
1339,Article 1,02015R0847-20200101,0.50170875
1340,Article 17,32019R0359,0.50057316
1341,Article 2,32013R1024,0.50040704
1342,Article 7,02018R0033-20180111,0.5003546
1343,Article 4,32018R1108,0.49953976
1344,Article 2,32019L1937,0.49451146
1345,Article 501c,02013R0575-20191225,0.49419263
1346,Article 14,02014R1163-20200101,0.49387202
1347,Article 98,02009L0065-20200107,0.49328426
1348,Article 6,02014L0065-20200326,0.4928246
1349,Article 118,02009L0065-20200107,0.491866
1350,Article 40,02009R1060-20190101,0.4910699
1351,Article 8,02014L0065-20200326,0.49082118
1352,Article 34,02014L0065-20200326,0.49063528
1353,Article 85,02014L0065-20200326,0.4905753
1354,Article 106,02014L0059-20200107,0.4903618
1355,Article 19,02015R0534-20200601,0.48996532
1356,Article 12,32013R0153,0.48956272
1357,Article 5,02012R1247-20190411,0.48907557
1358,Article 1,32016R0100,0.48818514
1359,Article 1,32012R1249,0.48509094
1360,Article 9,02012R0236-20140917,0.48329762
1361,Article 8,32018R1672,0.4832891
1362,Article 24,02013R0346-20180301,0.483034
1363,Article 45a,02014L0059-20200107,0.48262283
1364,Article 11,02012R0236-20140917,0.48207992
1365,Article 53,32014R0468,0.48193076
1366,Article 34,32018R0389,0.48124912
1367,Article 29,32017R2402,0.4810531
1368,Article 3,32018R1637,0.4790683
1369,Article 5,32018R1672,0.47858864
1370,Article 33,02016R2251-20200416,0.477931
1371,Article 40,02014L0065-20200326,0.47775158
1372,Article 94,02014L0065-20200326,0.47711524
1373,Article 64,02014L0059-20200107,0.47658852
1374,ANNEX,02018R0034-20180111,0.47633037
1375,Article 2,02015R0534-20200601,0.47630715
1376,Article 11,32015R0002,0.47509557
1377,Article 75,02014L0059-20200107,0.47267693
1378,Article 22,02009R1060-20190101,0.47225776
1379,Article 1,02012R0648-20200101,0.47217035
1380,Article 7,32012R0449,0.4709416
1381,Article 20,02001L0024-20140702,0.47067153
1382,Article 32,32018R0389,0.4697643
1383,Article 5,32015R0001,0.46940675
1384,Article 519b,02013R0575-20191225,0.46924174
1385,Article 22,32016R0445,0.46914354
1386,Article 3,02009R0924-20200419,0.46887606
1387,Article 14,02008L0048-20190726,0.46832123
1388,Article 16,32015R0451,0.4682648
1389,Article 3,32019R0411,0.46779507
1390,Article 30,02012R0648-20200101,0.46666592
1391,Article 410,02013R0575-20191225,0.46617538
1392,Article 1,32018R0064,0.46507847
1393,Article 461,02013R0575-20191225,0.46330127
1394,Article 14,02009R1060-20190101,0.46295115
1395,Article 22,32019R0359,0.46131802
1396,Article 43,02014L0065-20200326,0.45974442
1397,Article 1,32012R0826,0.45966175
1398,ANNEX II,02008L0048-20190726,0.45963362
1399,Article 3,32015R0001,0.45952153
1400,Article 86,32014R0468,0.4590376
1401,Article 1,32012R0827,0.45276585
1402,Article 45,02012R0236-20140917,0.44935673
1403,Article 11,32012R0827,0.4488096
1404,Article 22a,02009R1060-20190101,0.44842908
1405,Article 85,02012R0648-20200101,0.44689748
1406,Article 78,02013R0231-20200401,0.44627523
1407,Article 101,02014L0059-20200107,0.44616294
1408,Article 4,02009R1060-20190101,0.44527778
1409,Article 2,02014R0650-20190625,0.44336265
1410,Article 90,02014L0065-20200326,0.44205475
1411,Article 8,32017R0392,0.44160014
1412,Article 1,02013R0148-20171101,0.44159088
1413,Article 23,02013R0150-20190411,0.4402662
1414,Article 12,32012R0449,0.44000858
1415,Article 21,32016R0445,0.43972686
1416,Article 10,01998L0026-20190627,0.43969032
1417,Article 69,02014L0065-20200326,0.43933347
1418,Article 100,02013R0575-20191225,0.4389299
1419,Article 19,32016R0445,0.4363047
1420,Article 49,02012R0648-20200101,0.43377587
1421,Article 13,32017R0392,0.43373463
1422,Article 20,32016R0445,0.43350008
1423,Article 11,32006L0073,0.4334607
1424,Article 9,32015R0002,0.4331229
1425,Article 106,02009L0065-20200107,0.43240324
1426,Article 2,32017R0394,0.43230322
1427,Article 507,02013R0575-20191225,0.43164012
1428,Article 35a,02009R1060-20190101,0.42746866
1429,Article 22,02013R0150-20190411,0.42582032
1430,Article 3,32012R0272,0.42563558
1431,Article 45m,02014L0059-20200107,0.42521173
1432,Article 1,32016R0957,0.42505395
1433,Article 1,32018R0066,0.42288584
1434,Article 27,02008L0048-20190726,0.4221988
1435,Article 68,02009L0065-20200107,0.42084804
1436,Article 37,32017R0392,0.42028356
1437,Article 23,02013R0345-20180301,0.4168758
1438,Article 505,02013R0575-20191225,0.41552085
1439,Article 15,32014L0092,0.41509303
1440,Article 12,32016R0098,0.414281
1441,Article 5,32013R0876,0.41392016
1442,Article 5,32017R0867,0.41201058
1443,Article 2,32019R0411,0.41083112
1444,Article 49,02014L0059-20200107,0.40964958
1445,Article 9,02014L0059-20200107,0.4091855
1446,Article 4,32017R0392,0.40891808
1447,Article 11,32014R0524,0.4079819
1448,Article 35,02012R0648-20200101,0.4078162
1449,Article 58,32017R0392,0.40728545
1450,Article 19,02012R0236-20140917,0.40653667
1451,Article 6,32016R0445,0.4063901
1452,Article 87,32014R0468,0.40603247
1453,Article 1,32016R0867,0.4032916
1454,Article 1,32015R0002,0.40294662
1455,Article 31,02010L0044-20100710,0.4016303
1456,Article 30,02012R0236-20140917,0.40067846
1457,Article 132a,02013R0575-20191225,0.39979786
1458,Article 8,01998L0026-20190627,0.399053
1459,Article 27,02012R0648-20200101,0.3968978
1460,Article 8,32015R0003,0.3960415
1461,Article 28,02014L0059-20200107,0.39577883
1462,Article 15,02008L0048-20190726,0.3956364
1463,Article 7,32015R0760,0.3951583
1464,Article 11,32019R0359,0.3947302
1465,Article 11,02013R0150-20190411,0.39472806
1466,Article 11,32016R0445,0.3943334
1467,Article 20,02013R0346-20180301,0.39430356
1468,Article 50,02014L0065-20200326,0.39330292
1469,Article 4,32012R0449,0.3923441
1470,Article 9,02009R0924-20200419,0.39213917
1471,Article 44,02014L0059-20200107,0.39193282
1472,Article 21,02013R0149-20180103,0.39138138
1473,Article 13,32016R0100,0.39022478
1474,Article 23,32019R0359,0.3891599
1475,Article 8,32016R0957,0.38829872
1476,Article 16,32014L0092,0.38826546
1477,Article 21,02001L0024-20140702,0.3866891
1478,Article 17,32014R0524,0.38564298
1479,Article 1,32018R0065,0.38563013
1480,Article 28,32012R0449,0.38535786
1481,Article 7,32014L0092,0.3852168
1482,Article 8,32016R0445,0.38452563
1483,Article 86,02014L0065-20200326,0.38400513
1484,Article 44,32017R0392,0.3838252
1485,Article 1,32016R0909,0.38318166
1486,Article 6,02018R0033-20180111,0.38257658
1487,Article 63,02014L0059-20200107,0.3817033
1488,Article 1,32018R1640,0.38158947
1489,Article 24,32012R0449,0.381298
1490,Article 45d,02014L0059-20200107,0.37973577
1491,Article 45,32017R0392,0.37832013
1492,Article 110,02009L0065-20200107,0.37510657
1493,Article 2,32015R0001,0.374718
1494,Article 8,32017R0747,0.37454748
1495,Article 501a,02013R0575-20191225,0.37344295
1496,Article 519,02013R0575-20191225,0.3720485
1497,Article 50,32014R0468,0.3716921
1498,Article 14,02018R1229-20191030,0.37156698
1499,Article 31,32018R0389,0.37133554
1500,Article 53,02014L0059-20200107,0.37101853
1501,ANNEX,02018R0033-20180111,0.3709867
1502,Article 39,02014L0065-20200326,0.37031844
1503,Article 39,02017R1131-20190101,0.3678405
1504,Article 2,32013R0152,0.36693963
1505,Article 4,32018R1640,0.3667084
1506,Article 1,32014R0602,0.36567816
1507,Article 80,02014L0059-20200107,0.36513445
1508,Article 2,02012R0918-20150212,0.36505187
1509,Article 8c,02009R1060-20190101,0.36487496
1510,Article 37,32015R0760,0.3648623
1511,Article 16,02012R0918-20150212,0.36406487
1512,Article 16,02012R0648-20200101,0.3639417
1513,Article 3,32016R0347,0.3615462
1514,Article 8,32016R0908,0.3612078
1515,Article 14,02010R1092-20191230,0.35979456
1516,Article 5,02014L0065-20200326,0.35956842
1517,Article 93,02009L0065-20200107,0.35948852
1518,Article 9,02015R0847-20200101,0.35885587
1519,Article 71a,02014L0059-20200107,0.3568803
1520,Article 21,32017R0392,0.35598695
1521,Article 14,32014L0092,0.35563752
1522,Article 5,32016R0200,0.35539994
1523,Article 4,32018R0480,0.35492897
1524,Article 45f,02014L0059-20200107,0.35451892
1525,Article 54,02014L0065-20200326,0.35450092
1526,Article 314,02013R0575-20191225,0.35450032
1527,Article 28,02013R0346-20180301,0.3541148
1528,Article 270a,02013R0575-20191225,0.35307217
1529,Article 22,32012R0449,0.35302526
1530,Article 5,02013R0231-20200401,0.35299736
1531,Article 1,32016R0959,0.35285187
1532,Article 77,02013R0231-20200401,0.35242704
1533,Article 8,02012R0236-20140917,0.3517582
1534,Article 46,02009L0065-20200107,0.34986073
1535,Article 118,02013R0575-20191225,0.34766752
1536,Article 45b,02014L0059-20200107,0.34698543
1537,Article 5,32017R0747,0.34681463
1538,Article 2,32016R0100,0.34643635
1539,Article 65,32017R0392,0.34600332
1540,Article 5,32018R0072,0.34536076
1541,Article 5,02009R0924-20200419,0.3448594
1542,Article 17,02012R0236-20140917,0.34485018
1543,Article 75,02009L0065-20200107,0.3438721
1544,Article 8a,02009R1060-20190101,0.34137857
1545,Article 18,02018R1229-20191030,0.34030974
1546,Article 10,32012R0449,0.3402799
1547,Article 6,32012R0449,0.34020793
1548,Article 31,32017R0392,0.3384194
1549,Article 103,02014L0059-20200107,0.33835992
1550,Article 19,02013R0345-20180301,0.33545
1551,Article 5,32019R0358,0.33389214
1552,Article 434a,02013R0575-20191225,0.3338749
1553,Article 21,02013R0150-20190411,0.33293748
1554,Article 4,32014L0057,0.33277464
1555,Article 33,32017R0392,0.3322469
1556,Article 497,02013R0575-20191225,0.33215022
1557,Article 92,32017R0392,0.3317522
1558,Article 33,02014R1286-20190801,0.3303377
1559,Article 44,32017R2402,0.3302779
1560,Article 2,32012R0449,0.3273735
1561,Article 8,32017R2402,0.3271424
1562,Article 28,32013R1024,0.32681
1563,Article 109,02014L0059-20200107,0.32654104
1564,Article 136,02013R0575-20191225,0.32651758
1565,Article 37,32018R0959,0.32620594
1566,Article 17,32016R0445,0.32582763
1567,Article 21,32019R0359,0.32508928
1568,Article 92a,02013R0575-20191225,0.3246314
1569,Article 9,02009R1060-20190101,0.324
1570,Article 2,32019R0885,0.3235052
1571,Article 24,02001L0024-20140702,0.32340556
1572,Article 35,02014L0059-20200107,0.3233967
1573,Article 21,02009L0065-20200107,0.3205266
1574,Article 8,32014L0092,0.320218
1575,Article 1,32019R0885,0.31932583
1576,Article 27,02013R0345-20180301,0.3186839
1577,Article 17,32015R0751,0.31696537
1578,Article 51,32006L0073,0.31654096
1579,Article 3,32017R0392,0.31365106
1580,Article 14,02012R0236-20140917,0.31301495
1581,Article 28,02008L0048-20190726,0.31191918
1582,Article 3,32018R0389,0.31145802
1583,Article 1,32016R0200,0.31057203
1584,Article 6,02013R0150-20190411,0.31048957
1585,Article 6,32019R0359,0.31048784
1586,Article 3,32018R0066,0.3101289
1587,Article 12,32015R0514,0.30985302
1588,Article 8b,02009R1060-20190101,0.30858532
1589,Article 6,32019R0358,0.30841935
1590,Article 11,02018R0034-20180111,0.3081198
1591,Article 1,32014L0092,0.30721822
1592,Article 88,02014L0065-20200326,0.3060241
1593,Article 398,02013R0575-20191225,0.30515525
1594,Article 18,02012R0236-20140917,0.30489188
1595,Article 18,32014L0092,0.30391386
1596,Article 17,32018R0389,0.3030666
1597,Article 1,32018R1845,0.30295247
1598,Article 1,02008L0048-20190726,0.30213812
1599,Article 30,32018R0389,0.30190697
1600,Article 23,02014L0059-20200107,0.30188218
1601,Article 45l,02014L0059-20200107,0.30123523
1602,Article 92,02009L0065-20200107,0.3009141
1603,Article 13,02009R1060-20190101,0.29994488
1604,Article 50c,02012R0648-20200101,0.29921654
1605,Article 11,02012R0648-20200101,0.2990657
1606,ANNEX II,02009R1060-20190101,0.29859057
1607,Article 7,02009R1060-20190101,0.29826683
1608,Article 1,32015R0451,0.29782045
1609,Article 311,02013R0575-20191225,0.29775724
1610,Article 46,32017R2402,0.2974865
1611,Article 9,32016R0445,0.2955455
1612,Article 2,32018R0072,0.29548407
1613,Article 44,02012R0648-20200101,0.2951545
1614,Article 2,32014R0602,0.2934551
1615,Article 91,32017R0392,0.29328647
1616,Article 2,32016R0522,0.29326665
1617,Article 34,32006R1287,0.2931908
1618,Article 12,02015R0847-20200101,0.2931869
1619,Article 5c,02009R1060-20190101,0.29280543
1620,Article 11a,02009R1060-20190101,0.2915599
1621,Article 11,02014R1286-20190801,0.29089296
1622,ANNEX,02014L0059-20200107,0.29013652
1623,Article 13,02012R0236-20140917,0.28971004
1624,Article 25,32015R0760,0.28838763
1625,Article 10,32019R0359,0.2871909
1626,Article 116,02013R0231-20200401,0.28708887
1627,Article 3,32015R0751,0.28643745
1628,Article 21,02018R1229-20191030,0.28633702
1629,Article 3,02013R0150-20190411,0.28569692
1630,Article 3,32019R0359,0.28568703
1631,Article 12a,02013R0575-20191225,0.28509843
1632,Article 10,02014L0065-20200326,0.28353074
1633,Article 2,02014L0059-20200107,0.28303224
1634,Article 395,02013R0575-20191225,0.2816139
1635,Article 59,02014L0059-20200107,0.28047037
1636,Article 3,01998L0026-20190627,0.27989388
1637,Article 17,02013R0346-20180301,0.27987725
1638,Article 104,02009L0065-20200107,0.27833155
1639,Article 2,32016R0347,0.2772458
1640,Article 111,02009L0065-20200107,0.27699527
1641,Article 12,02012R0236-20140917,0.27690187
1642,Article 40,32017R0392,0.2763064
1643,Article 29,02009L0065-20200107,0.27599195
1644,Article 1,32013R0448,0.27582616
1645,Article 27,32018R0389,0.2753083
1646,Article 460,02013R0575-20191225,0.27479506
1647,Article 10,02012R0648-20200101,0.2746633
1648,Article 7,01998L0026-20190627,0.2736064
1649,Article 3,32014R0484,0.27281123
1650,Article 5,32016R0957,0.2725031
1651,Article 10,32016R0098,0.27100733
1652,Article 16,02013R0150-20190411,0.2703055
1653,Article 16,32019R0359,0.27030548
1654,Article 17,32015R0451,0.27012888
1655,Article 41,32017R2402,0.27010006
1656,Article 4,32016R0445,0.2692959
1657,Article 4,32016R1055,0.269225
1658,Article 8,02015R0847-20200101,0.26886833
1659,Article 38,02014L0059-20200107,0.26779217
1660,Article 26,32012R0449,0.2668534
1661,Article 108,02009L0065-20200107,0.26671627
1662,Article 5,32015R0003,0.26665893
1663,Article 6,02012R0236-20140917,0.26647666
1664,Article 3,32012R0826,0.26593372
1665,Article 44,02014L0065-20200326,0.26589495
1666,Article 4,32016R0200,0.26486295
1667,Article 29,02014L0065-20200326,0.26470304
1668,Article 2,32013R0153,0.26317722
1669,Article 18,32016R0445,0.2626659
1670,Article 15,32019R0359,0.2624355
1671,Article 15,02013R0150-20190411,0.26241574
1672,Article 4,32018R1845,0.26221842
1673,Article 103,02013R0231-20200401,0.26154613
1674,Article 7,02019R0815-20200101,0.26124477
1675,Article 17,02018R0033-20180111,0.2612125
1676,Article 12,02018R0034-20180111,0.26119986
1677,Article 21,02012R0236-20140917,0.26048175
1678,Article 19,02018R1229-20191030,0.25985995
1679,Article 92,02014L0065-20200326,0.2598315
1680,Article 6,32019R0819,0.25961754
1681,Article 3,32016R0200,0.25951603
1682,Article 7,02008L0048-20190726,0.25926226
1683,Article 3,32014R0524,0.2588992
1684,Article 19,02014R1286-20190801,0.25812408
1685,Article 46,02014L0059-20200107,0.2581115
1686,Article 2,32018R1672,0.2578503
1687,Article 91,02009L0065-20200107,0.25743234
1688,Article 41,02017R1131-20190101,0.25741836
1689,Article 4,32015R0002,0.25735524
1690,Article 1,32018R0708,0.25727618
1691,Article 10,02013R0150-20190411,0.2568513
1692,Article 24,32015R0760,0.2562895
1693,Article 9,32015R0514,0.2556812
1694,Article 5,32016R0867,0.25463703
1695,Article 37,02017R1131-20190101,0.2546352
1696,Article 101,02013R0575-20191225,0.25369215
1697,Article 22,32017R0392,0.25359434
1698,Article 24,32017R0392,0.2531131
1699,Article 407,02013R0575-20191225,0.25201732
1700,Article 5,02012R0648-20200101,0.2510932
1701,Article 498,02013R0575-20191225,0.25082776
1702,Article 17,02018R1229-20191030,0.24975117
1703,Article 12,32015R0451,0.24881588
1704,Article 3,32018R1640,0.24841346
1705,Article 9,32019R0819,0.24838357
1706,Article 2,02009R1060-20190101,0.24822238
1707,Article 39,02014L0059-20200107,0.24819185
1708,Article 74,02009L0065-20200107,0.24806148
1709,Article 4,02012R0648-20200101,0.24764626
1710,Article 5,02018R0033-20180111,0.24764192
1711,Article 13,02015R0847-20200101,0.24747698
1712,Article 57,02014L0065-20200326,0.24721773
1713,Article 36,32018R0389,0.24672134
1714,Article 87,02012R0648-20200101,0.24604905
1715,Article 67,02014L0059-20200107,0.24595638
1716,Article 3,32018R1645,0.24552724
1717,Article 6,32014L0092,0.2452911
1718,Article 41,02014L0059-20200107,0.24502091
1719,Article 17,02009L0065-20200107,0.24493624
1720,Article 18,02013R0149-20180103,0.24491172
1721,Article 1,02018R1229-20191030,0.24473569
1722,Article 36,02014L0059-20200107,0.24469927
1723,Article 20,32018R0389,0.24309862
1724,Article 8,02013R0149-20180103,0.24306509
1725,Article 27,32014L0092,0.2426687
1726,Article 10,32014L0092,0.2424085
1727,Article 5,32019R0758,0.24215607
1728,Article 26,32006L0073,0.2416493
1729,Article 2,32018R1646,0.24139406
1730,Article 14,32012R0449,0.23990569
1731,Article 20,02012R0236-20140917,0.23971836
1732,Article 4,32014R0524,0.23895907
1733,Article 4b,02012R1247-20190411,0.23872629
1734,Article 6,32019R0758,0.2383125
1735,Article 11,32017R0394,0.23665306
1736,Article 443,02013R0575-20191225,0.23503949
1737,Article 3,32018R0959,0.23431718
1738,Article 15,02009R0924-20200419,0.23386276
1739,Article 6,32019R0820,0.23345195
1740,Article 15,02012R0236-20140917,0.23337062
1741,Article 40,02014L0059-20200107,0.23247087
1742,Article 1,32014R0484,0.2321359
1743,Article 116,02013R0575-20191225,0.23146302
1744,Article 6,32015R0002,0.23039152
1745,Article 35,32018R0389,0.23017462
1746,Article 29,02012R0236-20140917,0.2297552
1747,Article 13,32010R0583,0.22917426
1748,Article 5,32017R0392,0.22897287
1749,Article 34,02012R0648-20200101,0.22862524
1750,Article 2,32018R1639,0.22843887
1751,Article 18,02017R1131-20190101,0.22824821
1752,Article 2,32018R0066,0.22707516
1753,Article 5,02008L0048-20190726,0.22695279
1754,Article 5,02012R0236-20140917,0.22694826
1755,Article 14,32019R0359,0.22689919
1756,Article 14,02013R0150-20190411,0.22689854
1757,Article 13,02013R0150-20190411,0.22611365
1758,Article 13,32019R0359,0.2260997
1759,Article 46,02017R1131-20190101,0.22606336
1760,Article 66,02014L0059-20200107,0.22580636
1761,Article 16,02013R0345-20180301,0.22469097
1762,Article 78a,02013R0575-20191225,0.22459336
1763,ANNEX IV,02009L0065-20200107,0.22406591
1764,Article 5,32019R0885,0.2233043
1765,Article 4a,02012R1247-20190411,0.22191396
1766,Article 1,02009R0924-20200419,0.22127153
1767,Article 5,32013R0153,0.22077614
1768,Article 1,32015R2303,0.2204889
1769,Article 79,02013R0575-20191225,0.21949239
1770,Article 41,32017R0392,0.21935079
1771,Article 312,02013R0575-20191225,0.2188384
1772,Article 2,32012R0447,0.2186168
1773,Article 1,02018R0034-20180111,0.21859364
1774,Article 29,32010L0043,0.21789937
1775,Article 15,32018R0072,0.21766858
1776,Article 20,02018R1229-20191030,0.217289
1777,Article 54,02014L0059-20200107,0.21678622
1778,Article 16,02014R1286-20190801,0.21632323
1779,Article 2,02009R0924-20200419,0.21583694
1780,Article 124,02013R0575-20191225,0.21551663
1781,Article 4,32015R0451,0.2154507
1782,Article 3,02015R0847-20200101,0.21539445
1783,Article 42,02014L0059-20200107,0.21467134
1784,Article 1,32018R1637,0.21461456
1785,Article 24,02013R0231-20200401,0.21411753
1786,Article 55,02014L0065-20200326,0.21358395
1787,Article 108,02014L0059-20200107,0.21350966
1788,Article 6,32018R0072,0.21328989
1789,Article 503,02013R0575-20191225,0.21309805
1790,Article 25,32017R0392,0.21293955
1791,Article 66,02014L0065-20200326,0.2112743
1792,Article 380,02013R0575-20191225,0.21083055
1793,Article 8,32019R0359,0.20977712
1794,Article 8,02013R0150-20190411,0.20977038
1795,Article 79,02009L0065-20200107,0.20949551
1796,Article 8,32012R0449,0.2091075
1797,Article 3,02014R0529-20150709,0.20867185
1798,Article 1,32017R0867,0.2080391
1799,Article 6,02019R0815-20200101,0.20711584
1800,Article 23,32017R0392,0.20662275
1801,Article 27,32017R0392,0.20652226
1802,Article 7,32018R1639,0.2054321
1803,Article 18,02008L0048-20190726,0.20449086
1804,Article 3,32016R0960,0.20429854
1805,Article 473,02013R0575-20191225,0.20405035
1806,Article 45g,02014L0059-20200107,0.20384102
1807,Article 15,32013R0153,0.20262064
1808,Article 32,32017R0392,0.20196702
1809,Article 2,32006L0073,0.20166898
1810,Article 36,32013R0153,0.20109832
1811,Article 5,32015R0760,0.2009599
1812,Article 2,32016R0908,0.2006246
1813,Article 55,32014R0468,0.20012663
1814,Article 164,02013R0575-20191225,0.2000868
1815,Article 2,32018R1845,0.2
1816,Article 124,02014L0059-20200107,0.2
1817,Article 1,02010L0044-20100710,0.2
1818,Article 1,32010R0583,0.2
1819,Article 13,02008L0048-20190726,0.19911213
1820,Article 2,32017R0389,0.19762614
1821,Article 17,02014R1286-20190801,0.19749194
1822,Article 79,02014L0059-20200107,0.19692607
1823,Article 1,32018R0389,0.19608687
1824,Article 4,32015R2303,0.19602723
1825,Article 16a,02014L0059-20200107,0.19595432
1826,Article 7,02012R0236-20140917,0.1951307
1827,Article 64,32017R0392,0.1950795
1828,Article 15,02013R0149-20180103,0.19469006
1829,Article 501,02013R0575-20191225,0.1945333
1830,Article 15,02018R1229-20191030,0.19407047
1831,Article 514,02013R0575-20191225,0.19376417
1832,Article 50a,02009L0065-20200107,0.19304675
1833,Article 38,32017R2402,0.19302762
1834,Article 17,32018R1672,0.19294171
1835,Article 27,02013R0575-20191225,0.1923209
1836,Article 80,02013R0575-20191225,0.19166856
1837,Article 8,02008L0048-20190726,0.1911898
1838,Article 3,02014L0065-20200326,0.19084372
1839,Article 8,32015R0514,0.19056576
1840,Article 15,32016R0445,0.18957983
1841,Article 4,32018R0066,0.18957709
1842,Article 10,02016R0438-20200401,0.18939951
1843,Article 2,32018R1640,0.18914768
1844,Article 15a,02013R0346-20180301,0.18899152
1845,Article 26,02013R0345-20180301,0.18866664
1846,Article 1,02014L0065-20200326,0.18866585
1847,Article 30,32017R2402,0.18845244
1848,Article 7,32017R2402,0.18800111
1849,Article 88,32017R0392,0.18767734
1850,Article 7,32018R0072,0.18754843
1851,Article 91,02014L0065-20200326,0.18691733
1852,Article 4,02018R0033-20180111,0.18665233
1853,Article 7,02009L0065-20200107,0.18642744
1854,Article 8,02012R0648-20200101,0.18553972
1855,ANNEX I,02014R0650-20190625,0.18538152
1856,Article 1,32016R0378,0.18517372
1857,Article 3,02013R0148-20171101,0.18437369
1858,Article 3,32018R1646,0.1839014
1859,Article 21,02014L0059-20200107,0.18358286
1860,Article 6,32019R0885,0.18338947
1861,Article 15,32018R0389,0.18303114
1862,Article 6,32013R0153,0.1822716
1863,Article 10,02008L0048-20190726,0.18165797
1864,Article 14,32015R0760,0.18163036
1865,Article 4,02014R0625-20151028,0.18114287
1866,Article 29,32006L0073,0.1804677
1867,Article 11,02009L0065-20200107,0.18011823
1868,Article 5,32018R1640,0.179939
1869,Article 28,02012R0648-20200101,0.17987047
1870,Article 3,32012R0447,0.17953579
1871,Article 47,02014L0059-20200107,0.17945212
1872,Article 69,02009L0065-20200107,0.17808324
1873,Article 1,02014R1333-20191028,0.17805435
1874,Article 38,02012R0648-20200101,0.1780215
1875,Article 7,02012R0648-20200101,0.17784812
1876,Article 31,02014L0065-20200326,0.17761381
1877,Article 22,02013R0346-20180301,0.17735825
1878,Article 14,02018R0033-20180111,0.17652434
1879,Article 22,02012R0918-20150212,0.17575324
1880,Article 17,32014L0092,0.17467938
1881,Article 2,02012R0648-20200101,0.17402185
1882,Article 9,32015R0751,0.17393337
1883,Article 4,02009R0924-20200419,0.17388926
1884,Article 8,32012R0827,0.17375895
1885,Article 7,32016R0908,0.1735511
1886,ANNEX III,02014R0650-20190625,0.17303675
1887,Article 7,32015R0081,0.17267227
1888,Article 50,32017R0392,0.17232864
1889,Article 107,02013R0575-20191225,0.17214277
1890,Article 3,32019R0356,0.17213897
1891,Article 15,02018R0033-20180111,0.17179283
1892,Article 18,32017R2402,0.17162168
1893,Article 11,32015R0751,0.17146628
1894,Article 67,02009L0065-20200107,0.17081222
1895,Article 36,02014L0065-20200326,0.17065118
1896,Article 6,32016R0960,0.17025723
1897,Article 2,32005R1889,0.17014235
1898,Article 1,02018R0033-20180111,0.169953
1899,Article 9,32006L0073,0.16954507
1900,Article 15,02013R0346-20180301,0.1691564
1901,Article 7,02009R0924-20200419,0.16901402
1902,Article 27,32012R0449,0.16861305
1903,Article 2,32019R0359,0.16806616
1904,Article 2,02013R0150-20190411,0.16805856
1905,Article 6,32015R0451,0.16703008
1906,Article 9,32015R0451,0.1669781
1907,Article 76,02014L0059-20200107,0.1667195
1908,Article 17,32012R0449,0.1636304
1909,Article 64,02014L0065-20200326,0.16357584
1910,Article 42,02009L0065-20200107,0.16356751
1911,Article 24,02013R0575-20191225,0.16313529
1912,Article 6,02008L0048-20190726,0.16286111
1913,Article 13,02012R0918-20150212,0.16273166
1914,Article 2,32015R0003,0.16144912
1915,Article 20,32012R0449,0.16103022
1916,Article 16,02012R0236-20140917,0.16093585
1917,Article 21,32018R0389,0.1605695
1918,Article 37,02014L0065-20200326,0.16046579
1919,Article 8,32014R0468,0.15991573
1920,Article 3,32017R0747,0.15935858
1921,Article 23,32013R0153,0.15916203
1922,Article 1,32019R0758,0.15910739
1923,Article 30,32017R0392,0.15898381
1924,Article 14a,02013R0345-20180301,0.15889826
1925,Article 109,02009L0065-20200107,0.1586289
1926,Article 4,32012R0826,0.15799217
1927,Article 28,32018R0389,0.15742563
1928,Article 42,32017R2402,0.15732871
1929,Article 31,32010L0043,0.15647027
1930,Article 27,02010L0044-20100710,0.1562632
1931,Article 17,32017R0392,0.15529543
1932,Article 14,32006L0073,0.1550131
1933,Article 279a,02013R0575-20191225,0.15462139
1934,Article 63,02014L0065-20200326,0.15456493
1935,Article 2,32014L0092,0.15278287
1936,Article 11,32010R0583,0.15246508
1937,Article 3,32018R1638,0.1523749
1938,Article 26,02013R0575-20191225,0.15227225
1939,Article 1,32017R0392,0.1515967
1940,Article 115,02013R0575-20191225,0.15149367
1941,Article 21,02008L0048-20190726,0.1512605
1942,Article 1,02014L0059-20200107,0.15022469
1943,Article 3,02012R0648-20200101,0.15020147
1944,Article 2,32016R1052,0.1496629
1945,Article 62,32017R0392,0.14937596
1946,Article 5,32015R0751,0.14906296
1947,Article 4,32019R0356,0.14850761
1948,Article 8,32018R0389,0.14823313
1949,Article 7,32016R0957,0.14729752
1950,Article 23,02012R0236-20140917,0.14609726
1951,Article 6,32012R0826,0.14569053
1952,Article 6,02009R1060-20190101,0.14527157
1953,ANNEX III,02009R1060-20190101,0.14487916
1954,Article 5,32014L0057,0.14472194
1955,Article 13,32016R0445,0.14468595
1956,Article 480,02013R0575-20191225,0.14465575
1957,Article 14a,02009L0065-20200107,0.1440867
1958,Article 7,32017R0392,0.14295378
1959,Article 3,02016R0592-20190430,0.1429193
1960,Article 3,02016R1178-20200416,0.14291713
1961,Article 3,02015R2205-20200416,0.14266986
1962,Article 6,32017R0389,0.14258297
1963,Article 37,02016R2251-20200416,0.14221816
